Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:06:23.065272,-62.25,30.5,8.0,467,-374,16977,-34,23,0,27.36,1008.28,26.483192847229937,-1.4553307811135328,-1.1626576197049283
2021-10-23 11:06:23.401123,-63.125,28.625,7.5,413,-349,17008,46,-32,2,27.35,1008.3,26.049720852361432,-1.473769056197503,-1.1283199127636805
2021-10-23 11:06:23.741640,-62.625,31.875,8196.875,373,-334,16986,-2,4,-2,27.36,1008.27,26.048193667490597,-1.4626493391377566,-1.0606082399057934
2021-10-23 11:06:24.079627,-59.0,30.25,8199.0,437,-272,16978,24,-16,-2,27.36,1008.32,26.046080905499583,-1.5236012978562168,-0.9341514437877121
2021-10-23 11:06:24.418482,-64.875,30.375,8196.875,543,-301,16948,-4,3,1,27.36,1008.32,26.048543820626293,-1.603357993981524,-0.9270856947331897
2021-10-23 11:06:24.758939,-57.125,32.125,8.625,305,-452,17017,-10,2,2,27.37,1008.29,26.768012072476676,-1.5078472032389525,-1.0080575179054094
2021-10-23 11:06:25.099854,-65.25,30.625,7.25,418,-332,17034,20,-23,-1,27.37,1008.33,26.42562094883416,-1.5090246790935127,-1.0235397758817708
2021-10-23 11:06:25.437021,-62.375,28.75,8198.25,379,-350,16988,25,-12,0,27.37,1008.29,26.42769962300525,-1.5010315703559454,-0.9771008875464183
2021-10-23 11:06:25.777775,-65.0,27.75,5.625,423,-334,16998,20,-20,0,27.37,1008.31,25.721791553228464,-1.4994391792532085,-1.0112956736137122
2021-10-23 11:06:26.109819,-62.25,33.375,7.75,491,-267,16975,37,-19,1,27.38,1008.3,26.26389520619296,-1.580637974367955,-0.8956058486069941
2021-10-23 11:06:26.448327,-65.5,26.875,8197.25,412,-308,16948,40,-26,-1,27.37,1008.34,26.264136626400987,-1.5848577197421214,-0.8550050989211041
2021-10-23 11:06:26.789040,-63.75,30.5,8197.875,469,-201,16939,-27,21,0,27.37,1008.33,26.262828263042348,-1.560176318041022,-0.8450369386888738
2021-10-23 11:06:27.129799,-65.375,26.5,6.25,459,-295,16954,-19,10,2,27.37,1008.32,25.36753158293453,-1.5220891420725027,-0.9533490769827487
2021-10-23 11:06:27.468705,-63.25,30.0,8.75,435,-314,16970,-21,9,1,27.37,1008.32,25.37908755126463,-1.4975526416672742,-1.0065618861700765
2021-10-23 11:06:27.806029,-64.25,30.75,5.75,466,-287,16960,-69,40,2,27.38,1008.33,25.430249161856526,-1.456414946259462,-1.0976150593345713
2021-10-23 11:06:28.147294,-62.5,30.5,16388.75,426,-322,17002,-34,23,3,27.38,1008.34,25.43505957512033,-1.4588152418284577,-1.0757184521738459
2021-10-23 11:06:28.486122,-62.75,27.875,7.125,407,-345,16982,-8,12,3,27.38,1008.29,25.130723910874032,-1.4130360153698938,-1.127210015144892
2021-10-23 11:06:28.826910,-63.5,30.625,8196.625,418,-362,16966,-17,8,0,27.38,1008.33,25.132720259752393,-1.4479818278767056,-1.0928076552278712
2021-10-23 11:06:29.165492,-59.0,32.5,7.125,422,-292,17000,-3,6,2,27.38,1008.28,25.945032765305033,-1.460753701158389,-1.0199121978363617
2021-10-23 11:06:29.506916,-63.25,27.125,7.625,457,-170,16921,-6,-7,0,27.38,1008.3,25.36563047260347,-1.4704276989984584,-0.9744531345385643
2021-10-23 11:06:29.833663,-61.625,28.0,8196.125,383,-228,17031,79,-51,2,27.38,1008.32,25.36952578549351,-1.5308562877088654,-0.7671334597926169
2021-10-23 11:06:30.174489,-62.625,31.5,9.125,461,-185,16915,79,-55,-3,27.38,1008.3,25.653826947642496,-1.6309127209019638,-0.5947172097735602
2021-10-23 11:06:30.508902,-63.125,30.375,8198.875,986,318,16680,507,-335,-16,27.39,1008.31,25.62007076381747,-2.488737023151313,0.48232686305561817
2021-10-23 11:06:30.848473,-58.75,31.25,5.875,479,-436,16935,-61,39,3,27.39,1008.32,26.133276047316734,-2.254774425795088,-0.008840881379798186
2021-10-23 11:06:31.189140,-60.125,27.125,7.125,405,-334,17009,23,-22,1,27.38,1008.38,25.72828371437533,-2.0810195573138075,-0.24498935999510663
2021-10-23 11:06:31.529875,-63.25,29.125,8.375,385,-378,16973,22,-6,1,27.39,1008.33,25.50921179140481,-1.9118519295301346,-0.45451002017626685
2021-10-23 11:06:31.865199,-63.5,29.375,8197.125,491,-396,16942,-65,0,-4,27.38,1008.33,25.50870909552917,-1.8251544635421963,-0.8271793898086355
2021-10-23 11:06:32.204498,-61.375,32.625,7.875,416,-301,16947,-2,17,3,27.38,1008.29,26.050292830730655,-1.7279717254952849,-0.8336856125236806
2021-10-23 11:06:32.545496,-64.5,31.375,6.875,425,-279,16959,-12,-1,-1,27.39,1008.29,26.028720231389034,-1.6653766429131134,-0.876075526595995
2021-10-23 11:06:32.885955,-62.625,32.75,9.875,450,-302,16928,18,-11,0,27.39,1008.35,26.37141023575465,-1.6669441283125221,-0.8488405674541499
2021-10-23 11:06:33.226854,-61.875,27.0,7.625,386,-281,16974,35,-20,-1,27.38,1008.35,25.77509931140064,-1.5969494004892908,-0.8628219366972377
2021-10-23 11:06:33.567593,-60.5,27.25,7.0,450,-286,16945,31,-17,1,27.37,1008.31,25.453967876069445,-1.5952862101738539,-0.8616706149096702
2021-10-23 11:06:33.900093,-62.125,29.875,6.375,476,-294,16974,28,-24,0,27.37,1008.31,25.509003181025694,-1.6342806045094689,-0.8460484755817053
2021-10-23 11:06:34.230164,-61.25,32.25,6.875,370,-351,16930,-22,13,1,27.37,1008.32,26.00296815137488,-1.5468293513440279,-0.9229262122589987
2021-10-23 11:06:34.571459,-61.875,32.25,8196.75,444,-294,16981,-18,20,1,27.38,1008.33,26.004942538094564,-1.5235973815976718,-0.9328065645430557
2021-10-23 11:06:34.904042,-60.75,29.5,8.0,388,-358,16992,8,-6,0,27.38,1008.3,25.991221020507805,-1.4849735079498139,-0.9818445755084769
2021-10-23 11:06:35.240106,-63.0,29.75,5.75,397,-268,16966,21,-19,-1,27.39,1008.3,25.842340967109106,-1.4781716953087543,-0.9412342912880367
2021-10-23 11:06:35.572827,-61.75,31.375,4.875,425,-334,16945,15,-8,-1,27.39,1008.31,26.08397381208704,-1.485180561777653,-0.9514073001270599
2021-10-23 11:06:35.910274,-62.25,28.125,8.5,472,-262,16970,-7,-2,1,27.39,1008.29,25.714213298576826,-1.496688745265186,-0.9786446189936117
2021-10-23 11:06:36.250809,-63.625,29.5,7.875,430,-271,16956,-17,13,2,27.37,1008.34,25.544334836055963,-1.4620121715699812,-1.0026844140106808
2021-10-23 11:06:36.592453,-63.125,32.0,8198.0,384,-303,17000,-29,37,2,27.36,1008.35,25.5475011949816,-1.401478606049064,-0.9949858015189013
2021-10-23 11:06:36.927940,-63.75,29.375,24578.75,482,-254,16916,15,-20,-2,27.36,1008.34,25.545032940676286,-1.512645461444125,-0.8887590272854532
2021-10-23 11:06:37.264699,-63.0,31.375,8198.125,465,-173,16965,50,-24,0,27.35,1008.37,25.544342468018005,-1.5761935822812583,-0.7188941658822081
2021-10-23 11:06:37.605208,-65.5,28.5,8.5,438,-325,16988,35,-26,-3,27.35,1008.34,25.109905629472404,-1.576874089995456,-0.7841611699721681
2021-10-23 11:06:37.945242,-63.875,28.125,24580.75,430,-328,16945,3,-6,-1,27.36,1008.36,25.11056974904122,-1.5624122670436211,-0.8429668250598633
2021-10-23 11:06:38.279618,-61.125,33.0,7.375,316,-328,17291,-2,-20,0,27.36,1008.35,25.81708434591057,-1.5035345275163934,-0.8512981201320584
2021-10-23 11:06:38.619042,-57.0,32.375,8203.125,8,-323,17723,610,-273,-184,27.37,1008.38,25.555392407625124,-1.601381519795816,0.0355428174312633
2021-10-23 11:06:38.959901,-58.375,-8197.25,4.375,243,-1339,17322,-882,552,-2152,27.36,1008.37,11.398562894501875,-0.5943003287615286,-2.199485563547827
2021-10-23 11:06:39.293001,-61.75,-15.125,8.75,-60,-1736,16892,-149,57,-649,27.35,1008.34,5.3455655718528154,-0.3860689793682125,-3.9248855738629462
2021-10-23 11:06:39.634777,-58.25,-17.25,9.875,-141,-1841,16879,-11,0,0,27.34,1008.36,0.9950760871573087,-0.26963339358117955,-5.219765308599974
2021-10-23 11:06:39.970043,-59.625,-16.75,13.25,-114,-1832,16900,4,0,0,27.33,1008.35,-2.161151791821903,-0.21551544325889316,-6.167909866270293
2021-10-23 11:06:40.315733,-58.375,-16.125,11.375,-95,-1852,16873,2,-1,-1,27.34,1008.37,-4.650944687696934,-0.17652881548988808,-6.71461484197675
2021-10-23 11:06:40.649066,-56.0,-19.0,9.25,-65,-1841,16893,4,1,0,27.35,1008.32,-7.346544826257107,-0.18914447095210324,-7.110457526421624
2021-10-23 11:06:40.988573,-59.5,-19.0,11.625,-120,-2030,16712,-19,-4,-1,27.36,1008.34,-9.196110734265348,-0.1492495574129993,-7.500278057006345
2021-10-23 11:06:41.329177,-58.25,-20.75,14.5,-45,-1887,16905,1,-2,1,27.35,1008.35,-10.919035504683338,-0.19809919918234292,-7.717965924490728
2021-10-23 11:06:41.666817,-59.25,-21.75,11.5,-98,-1851,16890,2,0,2,27.35,1008.35,-12.510413566742097,-0.1747115897531334,-7.745625602128607
2021-10-23 11:06:42.006816,-61.5,-18.125,9.625,-194,-2001,16858,-16,0,0,27.35,1008.37,-13.065416301561514,-0.019098290046738846,-7.657479696827884
2021-10-23 11:06:42.347650,-59.75,-18.5,9.625,-40,-1837,16901,2,-2,0,27.34,1008.36,-13.664684473422646,-0.01749313329862123,-7.450591600969312
2021-10-23 11:06:42.688267,-61.25,-21.25,10.625,-95,-1858,16965,8,0,2,27.34,1008.36,-14.528067170715115,0.007502618459159545,-7.3502422375874605
2021-10-23 11:06:43.029063,-57.25,-18.125,11.5,-130,-1836,16880,-8,0,-2,27.35,1008.33,-14.851708075542465,0.08126754923739801,-7.185374978660145
2021-10-23 11:06:43.368436,-58.125,-18.125,11.375,-70,-1833,16901,5,-1,1,27.34,1008.31,-15.068240926502625,0.10052475465405113,-7.009446642329557
2021-10-23 11:06:43.709031,-60.125,-17.0,8.75,-128,-1920,16847,4,-1,0,27.34,1008.35,-14.99733767925278,0.1743346309422892,-6.881522081664446
2021-10-23 11:06:44.049779,-59.0,-18.0,7.375,-74,-1810,16903,-1,0,1,27.35,1008.33,-15.22290709055718,0.18124507890553726,-6.7504249559729175
2021-10-23 11:06:44.393654,-60.0,-16.625,10.0,-54,-1937,16860,0,-1,3,27.35,1008.35,-15.034762663908543,0.18966408483793265,-6.67324789792113
2021-10-23 11:06:44.727546,-57.75,-18.0,9.5,-106,-1887,16875,0,0,1,27.36,1008.35,-15.278733590101814,0.21343860379004076,-6.655890330710893
2021-10-23 11:06:45.060355,-61.0,-21.0,9.5,-97,-1785,16883,1,-2,0,27.35,1008.39,-15.84071647117889,0.20491530973765018,-6.62138659924219
2021-10-23 11:06:45.395368,-63.5,-18.75,11.5,-49,-1895,16883,2,0,-1,27.33,1008.34,-15.719374554395754,0.20303090232736035,-6.546632631649761
2021-10-23 11:06:45.736572,-56.625,-20.25,11.125,-100,-1867,16895,-1,1,-2,27.34,1008.35,-16.28210227292168,0.19591665094380645,-6.617565275763993
2021-10-23 11:06:46.068068,-55.875,-20.125,9.75,-109,-1772,16904,3,-1,2,27.34,1008.34,-16.77682557660844,0.20112530185083705,-6.573950775019225
2021-10-23 11:06:46.404687,-62.625,-17.5,10.75,-46,-1907,16887,1,-1,0,27.35,1008.39,-16.296058324603994,0.21548637290453446,-6.45183286434491
2021-10-23 11:06:46.746729,-60.375,-20.375,12.75,-81,-1891,16896,0,0,0,27.34,1008.34,-16.507279733522846,0.2133026395898544,-6.486200978973983
2021-10-23 11:06:47.081531,-60.25,-18.375,11.25,-104,-1785,16888,2,-1,0,27.34,1008.34,-16.35128553903932,0.2510200687667889,-6.35292040511449
2021-10-23 11:06:47.421675,-57.625,-21.75,11.625,-69,-1898,16901,0,-1,1,27.35,1008.38,-16.989593134034042,0.199924728608105,-6.506405159652526
2021-10-23 11:06:47.755256,-64.375,-19.125,8199.75,-133,-1869,16872,-1,-1,-2,27.35,1008.34,-16.862707468113083,-1.0087381052746451,-4.696920507683188
2021-10-23 11:06:48.096031,-60.25,-17.5,9.625,-67,-1782,16886,3,-2,1,27.34,1008.36,-16.549317889564737,-0.7298549840305188,-4.932854432390323
2021-10-23 11:06:48.428265,-59.5,-21.5,9.625,-98,-1884,16884,4,0,4,27.32,1008.39,-17.067540883339163,-0.5265733955680663,-5.325134752307385
2021-10-23 11:06:48.769085,-63.5,-19.625,11.5,-102,-1829,16878,0,-1,0,27.31,1008.35,-16.883168303857268,-0.3289117078595077,-5.477895851954045
2021-10-23 11:06:49.102334,-56.625,-16.875,10.875,-49,-1782,16889,4,-1,-1,27.31,1008.37,-16.603615320304282,-0.20706173429811692,-5.534700359739381
2021-10-23 11:06:49.445348,-60.125,-19.75,9.625,-114,-1883,16871,2,-2,3,27.31,1008.36,-16.743500448840276,-0.08862578389890959,-5.737967829338179
2021-10-23 11:06:49.786012,-63.375,-17.0,10.5,-125,-1860,16848,-1,0,-1,27.32,1008.35,-16.180215464760337,0.04990578833106962,-5.76034696608304
2021-10-23 11:06:50.119976,-59.25,-20.125,9.375,-46,-1803,16896,2,0,2,27.33,1008.41,-16.5296851448398,0.05415422137733487,-5.8911254687703165
2021-10-23 11:06:50.449040,-59.125,-21.75,9.625,-111,-1861,16891,3,-2,2,27.34,1008.4,-17.098233184109617,0.08775767683781996,-6.076279468982288
2021-10-23 11:06:50.789034,-56.25,-21.375,10.125,-146,-1862,16880,-2,0,0,27.34,1008.43,-17.650036148885704,0.13942574303412766,-6.235922966292985
2021-10-23 11:06:51.126741,-60.5,-20.75,12.875,-13,-1790,16885,2,-2,-1,27.33,1008.39,-17.649703125933744,0.11569893489619787,-6.192701295045034
2021-10-23 11:06:51.464641,-56.375,-18.5,13.25,-112,-1903,16880,3,-1,3,27.33,1008.39,-17.46344494416398,0.18559154436858363,-6.195180247823058
2021-10-23 11:06:51.796064,-59.75,-17.25,11.0,-105,-1846,16906,-2,-1,0,27.33,1008.35,-16.944592955493857,0.25108326470912223,-6.101228097581089
2021-10-23 11:06:52.143639,-59.375,-17.25,11.625,-43,-1781,16896,1,0,2,27.33,1008.38,-16.543700964858683,0.25269291518594245,-5.996705113341776
2021-10-23 11:06:52.475227,-58.875,-20.875,13.375,-94,-1833,16886,3,-1,2,27.32,1008.34,-16.884627439081168,0.23942801121381135,-6.118885881593414
2021-10-23 11:06:52.816056,-60.375,-19.625,11.0,-127,-1871,16904,-2,-1,-1,27.31,1008.36,-16.892150743050944,0.27836479097908345,-6.1659489077562295
2021-10-23 11:06:53.156787,-58.125,-17.875,10.75,11,-1783,16908,2,-1,0,27.32,1008.35,-16.700600054716027,0.2199396974597018,-6.092367464140569
2021-10-23 11:06:53.489038,-55.375,-20.0,13.25,-61,-1843,16898,3,0,3,27.32,1008.4,-17.056801463480333,0.1883526033891017,-6.208001446311034
2021-10-23 11:06:53.823682,-59.625,-14.625,12.75,-150,-1887,16885,0,0,-1,27.33,1008.42,-16.114003047016137,0.31411638417979015,-6.0275563650162365
2021-10-23 11:06:54.164931,-62.0,-20.75,9.625,-32,-1822,16883,2,0,1,27.33,1008.42,-16.421314946940587,0.25287313354938873,-6.108158674917451
2021-10-23 11:06:54.502191,-60.625,-19.375,7.375,-86,-1887,16900,2,-1,2,27.33,1008.39,-16.53400158776911,0.2546811244173749,-6.179291672778043
2021-10-23 11:06:54.842269,-59.0,-18.0,10.625,-179,-1896,16864,1,-1,-3,27.33,1008.42,-16.399411912404805,0.33675826968292655,-6.201178684499365
2021-10-23 11:06:55.183852,-59.5,-18.125,9.125,-65,-1815,16876,-1,-1,-2,27.31,1008.38,-16.316670546261374,0.3138844631037838,-6.1740910178834065
2021-10-23 11:06:55.521142,-58.875,-15.75,10.375,-25,-1861,16874,2,-1,2,27.3,1008.38,-15.807957941775657,0.2897032324159454,-6.0980118419396625
2021-10-23 11:06:55.863128,-57.5,-18.625,10.25,-148,-1851,16870,0,-2,1,27.31,1008.36,-16.030461954931404,0.31945511002550914,-6.178292576760914
2021-10-23 11:06:56.200850,-58.0,-15.625,10.875,-70,-1800,16889,0,-3,-3,27.32,1008.39,-15.597461517716704,0.32072418563597294,-6.067368370324505
2021-10-23 11:06:56.539830,-60.75,-19.25,7.5,-28,-1850,16884,3,-2,1,27.32,1008.37,-15.855899954275289,0.25757873557822375,-6.141950867070376
2021-10-23 11:06:56.877106,-59.0,-19.625,12.375,-155,-1878,16881,3,-3,0,27.33,1008.38,-16.1225214929126,0.292795339439741,-6.243313610988517
2021-10-23 11:06:57.213859,-55.375,-19.25,14.125,-157,-1824,16892,0,-3,-1,27.33,1008.4,-16.432669133330737,0.3142681004214707,-6.309649784407727
2021-10-23 11:06:57.556208,-56.25,-17.125,11.25,-86,-1860,16880,6,-1,0,27.33,1008.35,-16.28027970490404,0.31721506564230934,-6.262779495903938
2021-10-23 11:06:57.889065,-60.5,-18.5,12.5,-65,-1912,16886,-1,0,1,27.33,1008.34,-16.167564530488796,0.3033151781916975,-6.281992752183072
2021-10-23 11:06:58.230354,-60.375,-17.125,8199.875,-131,-1832,16886,0,-1,0,27.33,1008.33,-16.043531222488156,-0.9190607226436767,-4.567627865212446
2021-10-23 11:06:58.565756,-59.75,-17.125,8.5,-24,-1761,16919,5,-2,0,27.33,1008.37,-15.882871683882435,-0.6988847264791334,-4.83691809354769
2021-10-23 11:06:58.906792,-61.25,-22.25,9.25,-119,-1894,16897,0,-1,2,27.34,1008.33,-16.581399294937597,-0.4953241901817738,-5.284654175392491
2021-10-23 11:06:59.247580,-61.625,-19.875,8.375,-110,-1871,16893,1,-2,-3,27.33,1008.35,-16.70059340807404,-0.3156695459931194,-5.525023714931057
2021-10-23 11:06:59.582071,-60.75,-18.75,8201.0,-58,-1802,16886,1,-2,1,27.33,1008.37,-16.609448952436562,-1.1741032350932672,-4.146007592365512
2021-10-23 11:06:59.917113,-62.0,-20.0,13.125,-49,-1836,16897,2,-3,0,27.33,1008.37,-16.675235853211912,-0.8922822917694924,-4.604194284510281
2021-10-23 11:07:00.257575,-60.5,-17.5,8.75,-160,-1886,16868,1,0,0,27.33,1008.32,-16.406833795160377,-0.5707025058126057,-4.950303836080838
2021-10-23 11:07:00.598309,-60.375,-20.375,12.0,-124,-1783,16901,0,-1,0,27.34,1008.33,-16.665758387821818,-0.3733320070532737,-5.2353732135654525
2021-10-23 11:07:00.929145,-56.75,-22.0,10.875,-12,-1815,16893,0,0,2,27.34,1008.38,-17.398854875786636,-0.33133751431260505,-5.575278280721311
2021-10-23 11:07:01.265248,-59.0,-21.375,11.25,-181,-1876,16881,0,-1,-2,27.36,1008.36,-17.705604858851302,-0.14824685132837168,-5.80236745113231
2021-10-23 11:07:01.599210,-59.375,-19.875,7.875,-97,-1805,16909,1,-2,-3,27.35,1008.39,-17.712406811675475,-0.04858218253846497,-5.864549095496437
2021-10-23 11:07:01.932181,-60.625,-21.5,8.75,-15,-1832,16904,4,0,1,27.35,1008.38,-17.91431551643247,-0.03767964012746565,-5.961276827725784
2021-10-23 11:07:02.266798,-59.75,-16.625,7.75,-96,-1859,16904,-2,0,0,27.34,1008.38,-17.243464668407412,0.06945428536848337,-5.934023545977597
2021-10-23 11:07:02.603401,-60.25,-21.5,8202.0,-90,-1805,16894,3,-1,-2,27.34,1008.36,-17.140679023733437,-1.0001571538585257,-4.349624049312527
2021-10-23 11:07:02.937543,-59.5,-20.625,12.125,-82,-1848,16890,2,-2,1,27.35,1008.36,-17.355396574320547,-0.7395478182908197,-4.801571922442395
2021-10-23 11:07:03.280067,-56.75,-19.875,16391.125,-83,-1879,16904,2,-3,0,27.35,1008.38,-17.287231352248423,-1.3157819313140766,-3.8001849358064206
2021-10-23 11:07:03.612238,-59.375,-16.125,10.625,-64,-1852,16896,2,-1,1,27.35,1008.35,-16.682788930911656,-0.9575594480841191,-4.232138514323936
2021-10-23 11:07:03.952878,-59.5,-20.875,8.25,-130,-1802,16888,2,0,2,27.34,1008.31,-17.107016465247224,-0.6727750356020166,-4.691953030131085
2021-10-23 11:07:04.293680,-62.0,-14.875,10.625,-74,-1862,16900,2,-1,2,27.36,1008.37,-16.1669653527762,-0.4318628731619234,-4.875646274012559
2021-10-23 11:07:04.635280,-62.0,-17.375,9.375,-100,-1833,16898,2,-3,1,27.36,1008.37,-15.895415504030838,-0.25758504144113525,-5.116189537079556
2021-10-23 11:07:04.974753,-60.0,-18.0,10.25,-94,-1848,16909,-1,-2,-2,27.36,1008.34,-15.881475599013562,-0.13530071569507035,-5.3583197896873
2021-10-23 11:07:05.308356,-56.75,-19.125,10.875,-62,-1845,16895,0,-2,0,27.35,1008.36,-16.241432393551847,-0.085260377803964,-5.620910582259781
2021-10-23 11:07:05.648933,-60.375,-17.375,9.375,-82,-1876,16864,1,0,1,27.34,1008.35,-16.014317120674786,0.004211744602642933,-5.73912927454758
2021-10-23 11:07:05.981037,-59.75,-17.125,12.5,-98,-1849,16881,1,-2,0,27.31,1008.36,-15.764382046571207,0.0873829906900635,-5.793498419802607
2021-10-23 11:07:06.317001,-63.5,-22.0,11.5,-64,-1866,16871,1,-2,0,27.3,1008.34,-16.24783078413038,0.08338321589335979,-6.000094589779001
2021-10-23 11:07:06.651362,-59.875,-19.625,7.5,-137,-1839,16890,2,-3,0,27.31,1008.34,-16.487595001439328,0.1505990790823143,-6.07903314645655
2021-10-23 11:07:06.986119,-59.0,-20.75,6.5,-84,-1833,16877,0,-1,-1,27.32,1008.37,-16.957343836703284,0.15780762043258684,-6.168399684444988
2021-10-23 11:07:07.318505,-59.375,-19.875,13.375,-93,-1879,16880,0,1,-2,27.33,1008.33,-17.00257000656792,0.1897191520217035,-6.218423944446732
2021-10-23 11:07:07.651474,-58.375,-21.375,7.875,-102,-1836,16861,3,0,0,27.34,1008.35,-17.48226602955295,0.19838310285627467,-6.2895596749508895
2021-10-23 11:07:07.986596,-60.25,-20.375,8201.5,-88,-1854,16854,3,-2,1,27.31,1008.33,-17.360685511265125,-1.0003171811885563,-4.562498721371248
2021-10-23 11:07:08.321356,-59.75,-16.0,9.875,-112,-1844,16832,2,-1,1,27.3,1008.35,-16.687602525915768,-0.6725816382502245,-4.819362104869215
2021-10-23 11:07:08.658320,-58.75,-18.875,11.0,-94,-1872,16862,0,-1,2,27.3,1008.35,-16.724486582334443,-0.4613056463886116,-5.156660952295009
2021-10-23 11:07:08.999666,-60.0,-18.0,8.625,-48,-1828,16882,1,-2,1,27.31,1008.3,-16.554007484623064,-0.3214412758368716,-5.352212211307699
2021-10-23 11:07:09.336996,-59.25,-19.875,11.375,-76,-1845,16886,1,0,0,27.32,1008.35,-16.75456164431349,-0.2082035196896326,-5.5827640324921
2021-10-23 11:07:09.671418,-57.125,-18.25,10.0,-54,-1838,16885,-2,0,0,27.34,1008.33,-16.750677217209635,-0.1232465026190681,-5.7218759644770545
2021-10-23 11:07:10.003699,-60.125,-18.0,12.625,-80,-1895,16905,1,-1,-2,27.34,1008.31,-16.489865726750637,-0.023045145137243744,-5.808881479360131
2021-10-23 11:07:10.338412,-59.875,-18.75,10.125,-87,-1856,16901,1,-2,1,27.34,1008.34,-16.47057792319684,0.04380352835245671,-5.903731562139355
2021-10-23 11:07:10.671138,-58.125,-18.375,9.625,-65,-1810,16919,1,-2,0,27.33,1008.34,-16.49058270166329,0.07780982763204589,-5.950042610963747
2021-10-23 11:07:11.009769,-58.75,-16.5,10.375,-118,-1849,16885,1,0,2,27.33,1008.31,-16.100311438250625,0.16839481266963816,-5.938874398258184
2021-10-23 11:07:11.344792,-58.0,-16.875,9.875,-103,-1945,16893,-1,-1,0,27.33,1008.35,-15.91513978908371,0.21551798028407196,-6.042033501052075
