Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:48:08.924457,-17.625,7.875,7.5,-104,-983,16918,0,-1,2,27.39,1008.88,62.04124727030203,5.364383842554019,-7.75422548887559
2021-10-23 11:48:09.265242,-19.25,8199.125,9.625,-83,-1042,16933,-1,-1,2,27.39,1008.86,67.80581580715958,4.981415155782826,-7.022986861681407
2021-10-23 11:48:09.601040,-19.875,10.75,13.125,-141,-973,16940,0,0,0,27.41,1008.84,62.57999845961224,6.485002633871298,-8.321170758396619
2021-10-23 11:48:09.942139,-17.0,8.5,9.0,-184,-992,16927,2,0,1,27.42,1008.88,57.44682946551834,7.181535258577937,-9.118114568980001
2021-10-23 11:48:10.282880,-17.5,8.875,10.875,-86,-950,16924,-2,0,3,27.42,1008.84,53.63795958932215,7.332939866054596,-9.479801560229397
2021-10-23 11:48:10.623696,-15.75,7.0,10.875,-149,-964,16921,-1,1,2,27.42,1008.84,50.39001373939344,7.382941842205524,-9.80640579235882
2021-10-23 11:48:10.964451,-19.0,9.25,8202.5,-163,-1007,16938,0,0,-1,27.41,1008.84,51.13931145877047,2.7596235161457794,-8.332254489303661
2021-10-23 11:48:11.305985,-20.125,8.5,13.25,-99,-977,16949,-3,-2,1,27.42,1008.85,47.48013252113066,3.6105521627300265,-8.942681138684158
2021-10-23 11:48:11.644471,-17.625,7.375,11.5,-137,-986,16935,3,2,2,27.41,1008.85,44.43858706287787,4.049337535714723,-9.172515479446366
2021-10-23 11:48:11.976770,-17.625,6.375,10.375,-153,-969,16936,1,-1,0,27.42,1008.85,41.32179391113401,4.295242160689613,-9.356360665682178
2021-10-23 11:48:12.317542,-17.875,7.875,11.125,-124,-986,16920,0,-1,2,27.42,1008.86,39.3894895651334,4.10392778375395,-8.9631045187502
2021-10-23 11:48:12.658250,-15.125,8197.625,13.125,-129,-975,16940,0,0,1,27.42,1008.85,49.00098282535959,4.714628923149706,-8.358078580059674
2021-10-23 11:48:12.998711,-17.875,8.75,13.625,-149,-1002,16932,2,1,0,27.42,1008.83,46.574105324102746,4.899844078286666,-8.55663969851251
2021-10-23 11:48:13.335993,-21.625,5.375,9.125,-149,-967,16960,0,-1,1,27.41,1008.81,41.62069824218274,5.182220937149774,-9.393589154642356
2021-10-23 11:48:13.679204,-16.125,10.375,12.125,-125,-960,16935,2,0,2,27.42,1008.85,41.29296115393306,4.325656910450002,-8.252664056125601
2021-10-23 11:48:14.018689,-17.875,6.75,10.875,-134,-973,16941,-2,0,0,27.42,1008.84,38.81749023879359,4.296821474374494,-8.40122350523328
2021-10-23 11:48:14.366977,-20.75,9.375,9.625,-148,-978,16948,-2,0,0,27.42,1008.85,36.88315711388837,3.9420967441150223,-8.001514021469008
2021-10-23 11:48:14.701061,-20.375,9.375,9.75,-137,-961,16936,1,0,0,27.42,1008.81,35.36054387376176,3.5562321270089594,-7.538823956933016
2021-10-23 11:48:15.041714,-20.125,8198.375,9.625,-152,-1018,16919,1,1,0,27.41,1008.83,45.572895774958944,4.161802164180601,-7.27361967017544
2021-10-23 11:48:15.382854,-16.25,9.875,8198.25,-141,-991,16926,1,1,1,27.41,1008.88,45.91139088872544,1.2481387917972542,-6.133908512414092
2021-10-23 11:48:15.724607,-18.0,7.125,10.375,-139,-1000,16941,-3,0,2,27.4,1008.84,42.35519383579011,2.138523245326205,-7.05684134182296
2021-10-23 11:48:16.063805,-20.625,7.375,8.5,-128,-974,16925,-1,0,0,27.4,1008.82,38.654386406906745,2.528018819368925,-7.4534098538702604
2021-10-23 11:48:16.404468,-20.25,8196.625,8.75,-131,-948,16937,0,-1,0,27.4,1008.87,48.453139813257245,3.278338816806912,-7.053853171329771
2021-10-23 11:48:16.749156,-17.625,8196.875,5.875,-216,-1041,16943,-3,-1,1,27.4,1008.82,56.75910692378954,3.6869938868027634,-6.628862877126418
2021-10-23 11:48:17.083740,-17.625,8196.0,8.625,-85,-948,16963,3,-1,-1,27.4,1008.83,63.596803150172995,3.6857231775683577,-6.0933811967946765
2021-10-23 11:48:17.424475,-18.875,8199.375,11.625,-142,-1041,16895,-9,0,0,27.4,1008.84,69.1149603351767,3.538378248799491,-5.679566934944289
2021-10-23 11:48:17.765189,-19.0,8197.0,9.25,-191,-988,16927,-2,2,0,27.41,1008.8,73.5162396614656,3.3216274079693227,-5.25085634930545
2021-10-23 11:48:18.096777,-19.75,9.125,11.5,-187,-993,16893,0,0,-1,27.42,1008.84,66.70792154174039,5.782238944889697,-7.448436149697848
2021-10-23 11:48:18.437546,-18.5,8.5,8.875,-153,-989,16953,0,0,0,27.41,1008.86,60.44851682976337,6.928275458828366,-8.710543547838412
2021-10-23 11:48:18.771963,-21.375,9.375,11.0,-157,-969,16935,-2,-1,1,27.41,1008.83,55.28529430883249,7.4903551687952055,-9.550019580779912
2021-10-23 11:48:19.111683,-20.0,9.0,8201.0,-146,-987,16942,2,0,1,27.41,1008.79,55.99962791314225,3.0004195044627964,-8.272947397283565
2021-10-23 11:48:19.446658,-18.5,8.0,11.0,-133,-982,16942,0,1,2,27.41,1008.85,51.43562629951957,4.100775131175523,-9.077018119671106
2021-10-23 11:48:19.788878,-16.75,8198.625,8200.375,-148,-965,16952,2,-1,0,27.41,1008.82,57.124580242692254,-0.7136473207800723,-6.675001279705242
2021-10-23 11:48:20.121657,-18.5,7.875,8.75,-148,-975,16959,3,1,0,27.41,1008.85,51.48474437256571,0.982052316471346,-7.634729686632652
2021-10-23 11:48:20.456582,-17.875,9.25,9.375,-151,-979,16921,0,1,1,27.41,1008.84,47.69354757935393,1.918716768349626,-7.921537381044987
2021-10-23 11:48:20.796773,-19.375,5.75,6.75,-141,-993,16965,-1,-2,2,27.41,1008.84,42.36604768587927,2.5829158937706858,-8.449857043177055
2021-10-23 11:48:21.137549,-19.75,7.25,8.125,-129,-984,16943,0,0,1,27.41,1008.84,38.83274327859193,2.8462471895759496,-8.477391791221102
2021-10-23 11:48:21.478238,-16.5,5.75,10.875,-127,-981,16938,0,0,1,27.41,1008.86,36.601800346970364,3.0469082731035444,-8.535051590589617
2021-10-23 11:48:21.818729,-16.875,6.0,8.625,-143,-997,16949,-2,0,-1,27.41,1008.84,34.35385832582202,3.0368779988440346,-8.357206442527314
2021-10-23 11:48:22.156853,-17.125,8.125,9.75,-111,-968,16921,3,2,1,27.4,1008.81,33.562616778131265,2.681703441853633,-7.596536376326013
2021-10-23 11:48:22.492125,-21.0,7.25,9.75,-133,-989,16959,0,1,2,27.41,1008.85,31.555380032191387,2.6155666264718795,-7.455197982830077
2021-10-23 11:48:22.825951,-19.75,8200.875,9.625,-76,-984,16961,4,1,3,27.4,1008.85,42.245641190282356,3.4230472288348754,-7.236672120933599
2021-10-23 11:48:23.166756,-20.75,11.75,10.875,-113,-968,16954,-3,0,2,27.39,1008.82,40.574125854108836,3.221306737403052,-6.972369242121255
2021-10-23 11:48:23.507478,-17.5,16390.0,10.875,-149,-978,16927,1,0,2,27.39,1008.82,50.12525741176499,3.7296374930053675,-6.65139162548832
2021-10-23 11:48:23.842720,-17.625,8200.25,10.75,-157,-967,16947,-1,0,0,27.39,1008.81,58.1572081987728,3.9051981759109777,-6.223865691641311
2021-10-23 11:48:24.182872,-19.375,9.625,8198.375,-121,-1026,16959,0,-1,0,27.4,1008.83,58.388917548182334,1.508704771829491,-5.612092661153744
2021-10-23 11:48:24.528366,-18.25,8195.875,8.25,-119,-972,16947,5,0,1,27.4,1008.87,64.9743698077694,1.8775713011550061,-5.242191034764681
2021-10-23 11:48:24.863682,-18.375,8.25,12.125,-117,-1036,16942,-11,1,-2,27.39,1008.83,59.37604502403876,4.0317718711584805,-7.3333715199785
2021-10-23 11:48:25.204253,-19.0,11.25,9.625,-233,-1007,16932,21,-2,1,27.39,1008.81,54.89441800944153,4.748359291079448,-7.821446992184998
2021-10-23 11:48:25.553808,-16.375,6.75,8201.5,-69,-977,16922,3,-1,1,27.38,1008.83,55.2781043536829,1.6671606761625568,-6.754203199630825
2021-10-23 11:48:25.894461,-18.375,8202.375,8.75,-125,-988,16924,-1,0,0,27.38,1008.83,62.41602537882947,2.1899958082856745,-6.217031610327073
2021-10-23 11:48:26.235247,-16.25,5.875,9.5,-155,-944,16944,0,-2,0,27.39,1008.81,56.41876717216129,4.153181129182607,-8.148574558218042
2021-10-23 11:48:26.567501,-17.375,8197.25,8200.875,-133,-1011,16921,3,0,1,27.38,1008.86,61.416232697378355,-0.305584703116249,-6.253839198260892
2021-10-23 11:48:26.908281,-18.5,8199.625,7.875,-130,-986,16936,-2,0,0,27.38,1008.81,67.42449801647228,0.47798774252898873,-5.720639023759451
2021-10-23 11:48:27.248875,-22.625,8198.75,9.125,-139,-993,16942,-3,0,-2,27.38,1008.81,72.21021792543672,0.9277440305621097,-5.270205064092662
2021-10-23 11:48:27.590364,-16.75,8.25,8199.375,-145,-1002,16934,2,2,0,27.38,1008.79,72.2660783936102,0.30565326555558997,-4.815984976247292
2021-10-23 11:48:27.929229,-20.0,5.125,7.25,-165,-978,16938,-2,-1,2,27.39,1008.82,63.26858920271802,2.7023363026040768,-7.0545805827926555
2021-10-23 11:48:28.268407,-19.0,6.875,10.125,-118,-992,16940,0,0,0,27.38,1008.81,56.95946818980633,4.478231310032273,-8.741853999802705
2021-10-23 11:48:28.609064,-20.75,8198.875,9.75,-150,-972,16948,-1,0,1,27.38,1008.83,63.68191612953187,4.566864523581895,-7.816895820431421
2021-10-23 11:48:28.946992,-18.5,8196.625,8.375,-127,-990,16925,-1,1,1,27.38,1008.82,69.13488207761506,4.359640494084019,-7.001820716788057
2021-10-23 11:48:29.286023,-16.75,7.25,11.0,-189,-978,16946,4,-1,2,27.38,1008.81,63.25468183349201,6.431859517965799,-8.821658356497135
2021-10-23 11:48:29.621957,-18.625,16389.25,8.875,-143,-962,16937,-1,2,-1,27.38,1008.83,68.74821194386436,5.922442715287781,-7.801975521757173
2021-10-23 11:48:29.962397,-16.875,16387.625,10.0,-134,-955,16933,-2,1,0,27.38,1008.83,73.17060654007992,5.2919261328579745,-6.921262310091612
2021-10-23 11:48:30.302362,-20.875,8198.5,11.25,-95,-962,16957,3,2,0,27.39,1008.84,76.67863014652417,4.604922394127195,-6.1831662584992175
2021-10-23 11:48:30.637563,-16.0,8.875,8.125,-140,-1014,16939,-1,0,0,27.39,1008.85,69.57726706695503,6.551723089038059,-7.7263101351871635
2021-10-23 11:48:30.967527,-17.25,8198.875,8199.125,-108,-973,16935,2,1,-1,27.37,1008.84,73.18158392993784,2.5952960820166835,-6.488630834862796
2021-10-23 11:48:31.301872,-16.5,4.375,10.125,-154,-995,16924,4,-1,0,27.37,1008.79,65.87485012976552,5.657493197347119,-9.358051031106617
2021-10-23 11:48:31.637534,-19.5,7.125,8198.5,-130,-991,16917,-1,0,1,27.37,1008.81,66.36814601249183,2.428353964914086,-8.173696331637005
2021-10-23 11:48:31.976789,-18.625,5.125,11.5,-110,-976,16932,-1,0,0,27.38,1008.83,59.79092207461953,4.846534644488885,-10.27447594032064
2021-10-23 11:48:32.317370,-20.375,16389.5,11.25,-186,-997,16924,-2,1,1,27.37,1008.82,65.9323346803578,4.953171461573856,-9.019604502130171
2021-10-23 11:48:32.655529,-21.25,5.25,9.0,-116,-1032,16941,2,1,0,27.37,1008.8,58.34955908553208,6.46942203206421,-10.713599420366096
2021-10-23 11:48:32.994465,-16.5,7.875,8.75,-125,-992,16946,1,0,1,27.37,1008.88,53.81500892402078,6.801856395971702,-10.794802623907554
2021-10-23 11:48:33.335336,-14.875,9.375,5.75,-148,-979,16957,0,1,1,27.37,1008.87,50.44891982165261,6.254957769993483,-9.980530097396676
2021-10-23 11:48:33.676618,-21.875,9.375,10.125,-137,-976,16949,1,0,3,27.37,1008.82,46.53452390411772,6.163743106693845,-9.958202078769377
2021-10-23 11:48:34.015926,-19.25,8.625,8.875,-99,-1012,16924,-1,-2,2,27.37,1008.8,43.40704839491371,5.779595448140837,-9.67528271920175
2021-10-23 11:48:34.351560,-19.625,9.25,10.125,-116,-933,16941,4,0,1,27.36,1008.84,41.14692030479234,5.294305172247471,-9.154589072273746
2021-10-23 11:48:34.692304,-16.875,8.875,8199.5,-134,-1046,16943,5,0,2,27.36,1008.87,41.7087707568769,1.4721698042832145,-7.455743239588345
2021-10-23 11:48:35.023886,-18.75,11.125,8.0,-153,-957,16947,0,0,1,27.36,1008.86,40.02079595270123,1.5949452117188938,-6.97516560286372
2021-10-23 11:48:35.358919,-17.0,16387.375,10.0,-152,-976,16940,1,-1,1,27.36,1008.81,49.67275424657037,2.479562801300391,-6.624234754391429
2021-10-23 11:48:35.700379,-19.875,6.25,10.25,-152,-993,16932,1,0,1,27.36,1008.84,44.863441356171926,3.4582505997758797,-7.937499891726187
2021-10-23 11:48:36.036146,-16.25,7.625,6.5,-114,-973,16939,3,0,2,27.37,1008.82,41.69208989968939,3.4730512004887317,-7.849875747095124
2021-10-23 11:48:36.369429,-18.25,9.125,8.25,-183,-962,16940,-1,1,1,27.37,1008.83,39.490175976459625,3.370916178225757,-7.56933316158168
2021-10-23 11:48:36.702296,-14.375,8200.5,5.875,-133,-1001,16916,1,0,0,27.37,1008.86,49.15835700637948,3.943029410723524,-7.19510869758619
2021-10-23 11:48:37.033684,-19.125,4.5,10.5,-130,-1025,16920,-4,-2,0,27.38,1008.83,44.21028008710974,4.773229510549263,-8.852058603398293
2021-10-23 11:48:37.366001,-16.625,7.875,10.625,-112,-964,16947,1,0,0,27.39,1008.83,42.08104004435596,4.591055323231333,-8.635828738434313
2021-10-23 11:48:37.706720,-16.75,8.625,9.375,-168,-1019,16941,-3,-2,-1,27.39,1008.86,40.32583168320753,4.252847640773386,-8.222408715999542
2021-10-23 11:48:38.047555,-19.75,7.0,8.75,-146,-1004,16949,-1,-1,1,27.4,1008.82,37.262210732103014,4.1535368116776565,-8.333646553205012
2021-10-23 11:48:38.388283,-18.5,8200.125,10.25,-146,-994,16951,1,2,1,27.39,1008.84,47.1868520223612,4.715237003135106,-7.895508593112347
2021-10-23 11:48:38.722707,-18.25,8.875,11.625,-174,-999,16937,0,0,2,27.4,1008.81,44.590322311850215,4.784062197184076,-8.103671643975614
2021-10-23 11:48:39.062842,-17.5,7.875,7.25,-104,-967,16941,1,-1,1,27.39,1008.81,41.4600275102917,4.562850441878575,-8.067192278555432
2021-10-23 11:48:39.404633,-20.75,8199.75,8.375,-165,-979,16947,-3,1,1,27.39,1008.83,50.80426806913935,4.924327433588759,-7.579132286766654
2021-10-23 11:48:39.739569,-19.875,11.0,5.875,-96,-1000,16945,2,1,0,27.38,1008.85,46.93341427528609,4.627057520991608,-7.467709823799979
2021-10-23 11:48:40.080493,-15.875,7.625,8.875,-162,-970,16950,1,0,1,27.39,1008.83,44.05335057697755,4.677966886890616,-7.739589209987584
2021-10-23 11:48:40.419635,-17.75,8198.75,9.875,-166,-961,16961,-1,0,0,27.39,1008.85,53.02382275172062,4.912678618442946,-7.236927226509985
2021-10-23 11:48:40.753044,-17.25,8198.75,7.5,-156,-1032,16921,0,1,3,27.39,1008.82,60.510885312436116,4.843763774158226,-6.723996597464028
2021-10-23 11:48:41.092842,-19.5,7.5,10.375,-107,-889,16949,1,-1,0,27.39,1008.83,54.87211830929161,5.982884895276409,-8.256112356334398
2021-10-23 11:48:41.433646,-14.0,7.625,8.125,-217,-997,16940,2,1,0,27.39,1008.85,51.328397033175136,6.175980364976704,-8.570971211749844
2021-10-23 11:48:41.775998,-15.625,9.5,9.0,-109,-947,16941,5,0,1,27.39,1008.84,48.76063273317317,5.835245463152966,-8.35074359187166
2021-10-23 11:48:42.108306,-19.0,8197.0,8.625,-150,-963,16932,-2,-2,1,27.4,1008.85,56.93145200729847,5.778263743284819,-7.670426207054398
2021-10-23 11:48:42.449851,-18.125,10.875,10.5,-127,-1014,16919,2,-2,-2,27.39,1008.88,53.31628693335245,5.967452978806965,-8.053927365291317
2021-10-23 11:48:42.790319,-18.625,8198.75,8.375,-169,-1020,16933,1,1,2,27.4,1008.83,60.7050299569834,5.75877493280591,-7.383285493047562
2021-10-23 11:48:43.129296,-17.5,8200.375,9.375,-138,-1003,16931,0,-1,0,27.41,1008.82,66.73714108059859,5.326993931687142,-6.718020396379678
2021-10-23 11:48:43.469952,-18.25,7.625,11.5,-190,-1016,16935,-4,0,0,27.41,1008.83,61.02622534888254,7.020233693247102,-8.608372150826765
2021-10-23 11:48:43.804446,-19.0,9.25,8.5,-132,-1000,16940,4,-1,1,27.42,1008.86,55.72045642138982,7.344979733435588,-9.210266184863505
2021-10-23 11:48:44.141628,-21.0,8199.75,11.5,-134,-992,16932,0,-1,1,27.42,1008.84,62.61031308080634,6.86071077163381,-8.269837008302348
2021-10-23 11:48:44.483840,-19.375,9.625,8.25,-142,-992,16937,-2,-3,0,27.43,1008.83,56.99321736341903,7.264161956732944,-8.942088401306915
2021-10-23 11:48:44.818950,-20.5,6.625,11.125,-105,-1005,16943,0,0,2,27.44,1008.82,51.87218161546541,7.790109939329543,-10.161335090700337
2021-10-23 11:48:45.160341,-16.625,8.75,6.75,-102,-952,16960,-2,1,2,27.43,1008.83,48.289450800629666,7.174915783499503,-9.748669129834068
2021-10-23 11:48:45.499102,-20.0,8.875,7.875,-190,-1026,16958,5,0,1,27.43,1008.83,44.624765496292625,6.709535722122582,-9.577093685411533
2021-10-23 11:48:45.839046,-15.125,8.25,8.375,-132,-970,16945,2,0,-1,27.43,1008.84,42.849477116110734,5.956388925755829,-8.929232184985196
2021-10-23 11:48:46.170520,-18.0,10.625,12.125,-173,-1014,16936,-1,0,1,27.42,1008.84,41.873148817557336,5.190737722446927,-8.205849490319203
2021-10-23 11:48:46.502287,-15.875,8200.625,10.125,-110,-1008,16962,6,-1,2,27.43,1008.81,51.1466258886473,5.379383286992072,-7.70920356122453
2021-10-23 11:48:46.837654,-21.5,7.0,10.625,-192,-951,16947,2,0,2,27.42,1008.84,46.384774839090284,5.860972130032604,-8.778731371700866
2021-10-23 11:48:47.170140,-17.125,7.75,13.375,-93,-1005,16948,-3,0,2,27.41,1008.84,44.33857325472168,5.629315134905744,-8.807337059405832
2021-10-23 11:48:47.507015,-14.375,10.75,7.125,-155,-977,16948,0,-1,-1,27.42,1008.82,43.680709701486265,4.718323846428098,-7.817851867221641
2021-10-23 11:48:47.844805,-19.125,8198.125,8.625,-162,-963,16960,0,0,0,27.41,1008.8,52.70244733389195,4.960446921013868,-7.3108191372895
2021-10-23 11:48:48.181282,-16.5,5.75,8200.625,-170,-1066,16964,-3,0,1,27.41,1008.8,53.067089584399,1.841887293553473,-6.436638816729727
2021-10-23 11:48:48.513656,-17.875,8199.5,9.75,-129,-954,16957,1,-1,0,27.42,1008.81,60.61540435464942,2.332950353741842,-5.961555010049427
2021-10-23 11:48:48.853701,-21.5,8199.875,9.625,-152,-962,16982,-4,-2,0,27.42,1008.8,66.74591972664956,2.533152200129323,-5.514450107618617
2021-10-23 11:48:49.193745,-15.875,6.125,11.125,-145,-1034,16934,1,0,2,27.41,1008.85,60.97373693028004,4.948822845609417,-7.943895914806582
2021-10-23 11:48:49.536474,-17.0,6.25,8.125,-101,-928,16946,2,0,1,27.41,1008.81,54.9442405168801,5.997121794785747,-9.18407594901843
2021-10-23 11:48:49.874694,-17.875,7.875,10.375,-152,-1017,16965,0,-1,-1,27.42,1008.8,50.839471032624196,6.381816328765885,-9.695698818757082
2021-10-23 11:48:50.208228,-18.75,7.375,14.625,-146,-1017,16900,-2,-1,2,27.41,1008.79,47.99148549083979,6.540741811140884,-10.043021747603168
2021-10-23 11:48:50.548936,-17.375,8.0,9.25,-137,-999,16941,2,-1,2,27.41,1008.83,45.01315555385918,6.217098717682562,-9.809153581995318
2021-10-23 11:48:50.890066,-14.5,7.625,10.75,-172,-1000,16928,2,-1,1,27.4,1008.81,43.56588190201411,5.65362328916195,-9.184683248019017
2021-10-23 11:48:51.223722,-16.375,8196.625,7.625,-126,-968,16925,-2,0,2,27.4,1008.79,52.53428358407337,5.856400038355101,-8.472978643233175
2021-10-23 11:48:51.562384,-17.125,8.0,10.625,-189,-975,16933,1,1,1,27.41,1008.8,49.07186826278684,6.10322416985034,-8.911082512203398
2021-10-23 11:48:51.902857,-21.875,7.375,16390.75,-136,-1003,16932,-1,0,2,27.41,1008.81,49.64993882932711,2.1227741748428293,-7.551718560195609
2021-10-23 11:48:52.243646,-18.875,7.125,11.5,-142,-1005,16937,1,-1,0,27.41,1008.8,45.656929011716855,3.1152253751957635,-8.452769241831337
2021-10-23 11:48:52.582188,-16.75,9.125,8.625,-140,-955,16931,0,-1,-1,27.4,1008.85,43.23320112051305,3.195841993254052,-8.133980904098458
2021-10-23 11:48:52.923812,-19.0,5.75,9.5,-126,-987,16933,1,-1,-1,27.4,1008.83,39.40781525431032,3.597221686542243,-8.709821338736397
2021-10-23 11:48:53.257539,-15.25,5.75,8200.25,-162,-997,16945,1,-1,2,27.39,1008.81,39.8252289814979,0.6460257961083754,-6.965186402415717
2021-10-23 11:48:53.608494,-18.375,24581.375,8199.25,-133,-992,16939,-1,2,0,27.4,1008.8,49.289268390676355,-1.308968907308601,-5.372414306055268
2021-10-23 11:48:53.941023,-18.375,7.625,9.875,-158,-990,16930,-1,-1,1,27.39,1008.79,44.97625231942873,0.2291764191891691,-6.492852173405336
2021-10-23 11:48:54.278504,-17.5,8.5,7.375,-170,-963,16948,1,0,0,27.39,1008.81,41.71732074864353,0.9460073334224972,-6.675909753125382
2021-10-23 11:48:54.625228,-17.125,8.375,8198.625,-147,-983,16949,0,-1,-1,27.39,1008.81,41.873872671650886,-0.41982508128250984,-5.4716250766712164
2021-10-23 11:48:54.966110,-18.5,8200.375,11.25,-154,-999,16922,-2,1,0,27.38,1008.86,51.32488924505127,0.6494982979186771,-5.312690379822505
2021-10-23 11:48:55.306822,-17.0,5.625,8.375,-117,-957,16941,5,0,2,27.39,1008.83,46.08980062956145,2.0043830720977422,-6.8412542698640415
2021-10-23 11:48:55.647522,-18.25,8.75,7.75,-128,-954,16948,-2,0,0,27.39,1008.82,42.707757357969314,2.4041292065350213,-7.051041861459544
2021-10-23 11:48:55.988256,-19.0,8.875,6.5,-152,-972,16930,4,0,1,27.39,1008.82,39.6582668240875,2.5138129476247593,-6.978075436087461
2021-10-23 11:48:56.329065,-16.625,9.0,10.625,-128,-1053,16919,-7,1,1,27.39,1008.84,38.42466592088439,2.454984433198222,-6.785310401035482
2021-10-23 11:48:56.669846,-17.625,16390.625,9.5,-136,-977,16945,-1,1,1,27.39,1008.86,48.29362346114658,3.1341141144970814,-6.520540294243811
2021-10-23 11:48:57.009070,-18.625,7.125,11.125,-112,-974,16936,1,-1,2,27.39,1008.81,44.52691259908378,3.81575381780534,-7.564306574811103
2021-10-23 11:48:57.342282,-16.5,9.25,10.75,-163,-944,16911,0,0,0,27.39,1008.82,42.76766556882744,3.733263553122367,-7.383424197793212
2021-10-23 11:48:57.682849,-20.375,9.625,8.875,-145,-1010,16933,-2,1,2,27.39,1008.83,40.10153260874558,3.6520213598501106,-7.392957924752746
2021-10-23 11:48:58.023626,-18.75,10.0,10.375,-137,-978,16944,5,-1,3,27.39,1008.82,38.67151122218192,3.371546700279761,-7.062447379062373
2021-10-23 11:48:58.364963,-16.5,8200.0,10.5,-137,-1000,16958,-1,1,-1,27.39,1008.86,48.47290395595126,3.8765715094024866,-6.7849437825231265
2021-10-23 11:48:58.705630,-18.0,8198.25,9.875,-140,-1032,16948,1,1,-2,27.39,1008.8,56.77132817220941,4.058374687819954,-6.410194645780146
2021-10-23 11:48:59.041834,-17.875,8.25,6.75,-145,-966,16926,-4,0,0,27.39,1008.82,51.37493296635895,4.616263489125266,-7.241797238681812
2021-10-23 11:48:59.386090,-18.625,8201.625,11.625,-133,-992,16909,0,1,1,27.39,1008.82,59.15675545054678,4.626773881301648,-6.71950840925039
2021-10-23 11:48:59.720303,-17.125,8.0,9.75,-129,-984,16948,2,0,2,27.4,1008.79,54.306743594984574,5.573097964009117,-7.93070707165042
