Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:29:35.605207,-50.0,18.625,6.875,53,-501,16970,1,1,-3,27.64,1008.69,17.9848189878684,-0.4234207274041105,-1.4021562711904096
2021-10-23 11:29:35.937610,-49.125,15.0,8200.0,39,-523,16953,2,0,1,27.65,1008.68,17.99285933710314,-0.542690963283675,-1.2647270038799499
2021-10-23 11:29:36.274958,-50.0,18.75,8.125,53,-511,16947,1,1,0,27.65,1008.7,18.571932718197335,-0.48816756145601964,-1.2896664321889697
2021-10-23 11:29:36.607365,-46.0,14.875,8199.375,31,-530,16942,1,2,2,27.64,1008.71,18.580560719238775,-0.5578067704113605,-1.2062226179220366
2021-10-23 11:29:36.953506,-48.5,15.5,8198.875,52,-514,16967,1,1,1,27.64,1008.67,18.587181801146855,-0.606057686418437,-1.1443846134364657
2021-10-23 11:29:37.294493,-47.5,15.0,8.875,33,-535,16960,0,0,-2,27.65,1008.65,18.395531292394757,-0.4891525482462724,-1.3175851063191617
2021-10-23 11:29:37.635372,-48.75,14.625,9.125,43,-520,16945,1,1,0,27.64,1008.72,18.08023321674846,-0.39730438264207635,-1.461341364104882
2021-10-23 11:29:37.968541,-49.0,18.5,5.5,13,-527,16962,1,-1,0,27.64,1008.7,18.66869284258654,-0.33950198225872114,-1.4792007356153893
2021-10-23 11:29:38.309052,-47.625,17.5,8198.5,67,-561,16945,-3,2,-1,27.65,1008.68,18.67477058769777,-0.5232688734185696,-1.3472708234030222
2021-10-23 11:29:38.642986,-48.875,14.625,9.625,20,-542,16951,0,1,2,27.64,1008.71,18.299203750701466,-0.4027771867606463,-1.5151693848702752
2021-10-23 11:29:38.983641,-48.0,12.875,6.375,48,-518,16960,2,0,-1,27.65,1008.69,17.632206701378664,-0.328586723305383,-1.6364281825662421
2021-10-23 11:29:39.324511,-50.25,17.375,6.125,2,-507,16953,2,0,2,27.65,1008.68,17.979746219854075,-0.2695375327430486,-1.6171987302308328
2021-10-23 11:29:39.659498,-48.75,13.0,8200.25,6,-550,16947,0,2,0,27.66,1008.71,17.988388527218614,-0.454452954233602,-1.42053949290311
2021-10-23 11:29:39.993384,-51.75,18.125,6.875,114,-529,16954,-9,8,-2,27.66,1008.69,18.299070019964937,-0.438728724083238,-1.4808774560181708
2021-10-23 11:29:40.334472,-47.375,15.125,8198.125,242,-400,16990,2,1,3,27.66,1008.66,18.30952403611479,-0.7153584383688975,-1.22513780740787
2021-10-23 11:29:40.666895,-47.375,13.125,6.0,-130,-629,16956,-3,5,-2,27.66,1008.67,17.728979313651795,-0.4398753825868708,-1.4836414103629243
2021-10-23 11:29:41.008075,-49.0,18.125,8199.5,87,-515,16951,-1,1,0,27.65,1008.72,17.736206111435873,-0.6070313532307072,-1.3096916935059622
2021-10-23 11:29:41.346134,-46.0,19.5,5.125,37,-529,16941,5,0,1,27.66,1008.67,18.888494707307412,-0.535855463638976,-1.3154143872804696
2021-10-23 11:29:41.684844,-49.5,17.125,9.625,47,-538,16952,3,1,0,27.66,1008.69,18.971629148615122,-0.45699895407713403,-1.4071148879274167
2021-10-23 11:29:42.026020,-44.875,18.625,9.5,58,-514,16967,1,1,0,27.66,1008.72,19.768278705762185,-0.44935343142819,-1.344104076096404
2021-10-23 11:29:42.363130,-48.25,18.375,6.375,3,-541,16943,-3,1,-1,27.66,1008.69,20.027898101817346,-0.36228983323584274,-1.4273958614404088
2021-10-23 11:29:42.696895,-49.25,14.625,7.625,69,-543,16950,2,-1,2,27.66,1008.68,19.328411154106472,-0.3057131656814046,-1.6032236283227606
2021-10-23 11:29:43.040567,-47.75,17.75,8.875,43,-519,16936,3,0,0,27.67,1008.67,19.60404860359046,-0.28587529825039415,-1.590624641500923
2021-10-23 11:29:43.381627,-50.125,14.625,7.125,-52,-489,16947,-4,3,-1,27.68,1008.68,18.931129761705563,-0.1555594065385716,-1.6896642469124867
2021-10-23 11:29:43.722951,-48.5,14.25,7.875,100,-575,16958,-5,3,-2,27.68,1008.68,18.435980139913248,-0.16907444731934326,-1.8194383632383628
2021-10-23 11:29:44.056203,-49.0,19.5,8.875,47,-591,16948,2,1,3,27.67,1008.68,19.189446373675516,-0.20491516728243164,-1.747434900328089
2021-10-23 11:29:44.389118,-49.25,14.25,7.25,-29,-522,16952,2,2,1,27.68,1008.68,18.587665123679255,-0.11235066156546777,-1.822769464408356
2021-10-23 11:29:44.723048,-50.75,16.5,8.0,44,-557,16966,1,1,-1,27.68,1008.69,18.51593418948383,-0.11572392547196836,-1.8430239386543887
2021-10-23 11:29:45.064493,-48.0,15.25,8200.125,68,-533,16950,1,1,1,27.67,1008.69,18.529096490755773,-0.4528158245233285,-1.5473856182907202
2021-10-23 11:29:45.396710,-47.875,13.0,3.875,18,-462,16944,3,0,1,27.66,1008.69,17.83270352763018,-0.3547812310656162,-1.589027795956286
2021-10-23 11:29:45.739011,-51.75,15.0,16388.375,13,-553,16964,2,0,0,27.67,1008.7,17.840539136001674,-0.5277522151119353,-1.4050210589377101
2021-10-23 11:29:46.073020,-48.75,17.0,12.625,132,-525,16947,2,0,1,27.66,1008.67,18.18565151968971,-0.5349142655616296,-1.4085683772296407
2021-10-23 11:29:46.413786,-51.375,16.0,9.125,23,-510,16964,1,0,1,27.65,1008.67,18.0418519671976,-0.4287489924282891,-1.4965686066531805
2021-10-23 11:29:46.755187,-49.0,14.25,6.875,-27,-492,16956,2,1,-1,27.66,1008.68,17.68740294045473,-0.3018642139802596,-1.5704375685206127
2021-10-23 11:29:47.096064,-46.25,19.75,6.0,70,-555,16916,-3,4,-1,27.66,1008.7,18.886555677829,-0.325406638586509,-1.5256144071381943
2021-10-23 11:29:47.432249,-49.25,13.125,10.375,93,-516,16952,0,1,0,27.65,1008.69,18.116752992476172,-0.278414195486346,-1.7136120636345167
2021-10-23 11:29:47.765954,-49.5,17.625,16388.625,-14,-494,16955,2,1,0,27.65,1008.68,18.12578899007547,-0.4860591467779416,-1.4393645334396503
2021-10-23 11:29:48.109036,-46.375,17.0,9.75,-3,-549,16959,1,1,1,27.65,1008.66,18.597936962917615,-0.40473121854213256,-1.447670631824897
2021-10-23 11:29:48.447564,-45.875,12.875,9.625,92,-543,16966,0,2,0,27.65,1008.67,18.040816743650677,-0.3502331919786018,-1.6316270600658305
2021-10-23 11:29:48.788750,-46.625,16.875,8.0,43,-516,16946,5,0,1,27.64,1008.67,18.48438464084535,-0.3267253008949264,-1.587813848398211
2021-10-23 11:29:49.128150,-48.25,15.75,8.875,-19,-502,16944,4,-1,0,27.64,1008.65,18.44969470278297,-0.2415315836540222,-1.611016993425146
2021-10-23 11:29:49.466518,-49.625,14.875,16390.25,50,-540,16964,-3,2,0,27.64,1008.7,18.457896213708292,-0.48561703455428884,-1.4183432060535317
2021-10-23 11:29:49.801132,-51.5,17.0,9.5,103,-543,16961,0,1,3,27.64,1008.65,18.46653133383912,-0.45429064625189947,-1.5080703932812216
2021-10-23 11:29:50.137642,-43.5,16.625,8.125,-4,-499,16952,2,-2,0,27.64,1008.66,19.030960606905488,-0.3856854906743861,-1.4599382601478896
2021-10-23 11:29:50.477350,-49.0,14.875,6.75,50,-553,16958,1,2,-1,27.64,1008.67,18.60700228243287,-0.32028419711371997,-1.5945493115794727
2021-10-23 11:29:50.814552,-47.375,15.125,6.125,113,-531,16956,3,0,0,27.64,1008.67,18.45073008303495,-0.32826630620928604,-1.6496280616467116
2021-10-23 11:29:51.146942,-52.375,15.5,7.5,38,-492,16977,2,-1,0,27.64,1008.7,18.073709130337292,-0.27223461520621434,-1.6935159739290226
2021-10-23 11:29:51.481689,-49.75,16.25,9.0,-21,-540,16968,3,0,1,27.64,1008.66,18.132824349896893,-0.20052209705759622,-1.7085606372547553
2021-10-23 11:29:51.822867,-52.875,15.625,4.625,97,-564,16971,-1,0,-1,27.65,1008.69,17.798546222110783,-0.22095165145363976,-1.7751401703251906
2021-10-23 11:29:52.163783,-49.125,15.0,8197.375,58,-551,16961,2,1,2,27.65,1008.68,17.812024805713584,-0.49702834916524474,-1.5131005898050491
2021-10-23 11:29:52.498135,-48.25,14.875,9.375,-38,-509,16954,1,1,-1,27.65,1008.7,17.71811111792112,-0.35505382915158823,-1.5715726460132424
2021-10-23 11:29:52.833522,-49.25,16.5,8199.5,60,-564,16970,2,0,-1,27.65,1008.71,17.72500856881397,-0.5477126794575974,-1.395273811977609
2021-10-23 11:29:53.173674,-48.125,15.625,8198.75,95,-564,16962,1,1,1,27.65,1008.73,17.73310039242073,-0.6658106282959722,-1.2931913164088555
2021-10-23 11:29:53.507287,-48.75,18.125,8.75,34,-478,16962,2,2,1,27.65,1008.7,18.33494345840789,-0.572513906365058,-1.2749955111395173
2021-10-23 11:29:53.840714,-50.25,12.75,5.875,54,-533,16981,9,-2,5,27.65,1008.76,17.490906225874845,-0.4669814253711342,-1.4561576125374547
2021-10-23 11:29:54.179105,-49.125,13.375,8.0,99,-590,16978,2,1,0,27.65,1008.73,17.053784033761985,-0.41896406646282697,-1.6290830203830853
2021-10-23 11:29:54.512967,-51.125,18.0,7.875,84,-359,16938,8,-3,2,27.64,1008.71,17.5987083335974,-0.41596684093262026,-1.4607771456257521
2021-10-23 11:29:54.853734,-48.25,16.875,9.375,-9,-665,16950,-4,3,3,27.65,1008.71,18.005699884669067,-0.33593521332498977,-1.5733681001146214
2021-10-23 11:29:55.195257,-46.125,17.0,5.875,-22,-585,16950,-4,3,-2,27.65,1008.7,18.515287394375658,-0.26007736890234046,-1.6161039866720481
2021-10-23 11:29:55.528235,-48.875,18.25,6.375,104,-495,16940,0,1,-3,27.65,1008.7,18.967898156145143,-0.2951352277928584,-1.582282842457341
2021-10-23 11:29:55.863796,-49.25,13.875,8.5,34,-553,16957,0,0,0,27.66,1008.7,18.333300523778576,-0.2267462928296622,-1.7374598687493232
2021-10-23 11:29:56.205280,-48.125,17.375,8196.5,6,-575,16949,-1,1,-1,27.66,1008.69,18.34226414705369,-0.4583731698324202,-1.5128076009129003
2021-10-23 11:29:56.538308,-50.375,13.875,9.5,69,-505,16965,4,-1,-1,27.66,1008.7,17.771350863328333,-0.3831483274028547,-1.6398665782603508
2021-10-23 11:29:56.873697,-48.375,16.375,10.0,26,-562,16947,2,0,2,27.66,1008.68,18.027861403097575,-0.33329270410770634,-1.6500116906283209
2021-10-23 11:29:57.215028,-45.625,16.125,6.125,36,-529,16945,0,2,-1,27.65,1008.69,18.372732859896324,-0.29688377956577255,-1.6434407969637237
2021-10-23 11:29:57.556492,-50.125,13.25,7.0,78,-492,16964,6,-2,2,27.66,1008.67,17.657164470503073,-0.2671509589771407,-1.7230162231014616
2021-10-23 11:29:57.896640,-50.0,15.875,7.125,0,-522,16956,0,0,1,27.67,1008.65,17.69372559611422,-0.21039814825829897,-1.7277120075793408
2021-10-23 11:29:58.235226,-51.0,16.75,5.875,60,-479,16947,0,4,-2,27.68,1008.66,17.831355036789773,-0.20716729194909653,-1.6911966250442936
2021-10-23 11:29:58.576950,-49.5,12.375,8198.25,60,-525,16950,0,1,-1,27.68,1008.66,17.839317197039108,-0.469356387613773,-1.4471801225852967
2021-10-23 11:29:58.907471,-48.5,18.125,7.25,-9,-586,16951,-2,2,0,27.68,1008.65,18.44220753293342,-0.38233749976961684,-1.4954010773226574
2021-10-23 11:29:59.251042,-46.75,15.125,5.625,72,-512,16983,2,0,-1,27.68,1008.68,18.36196119966186,-0.34960291899188073,-1.5502590032013606
2021-10-23 11:29:59.591643,-49.0,14.75,10.625,12,-570,16957,4,0,0,27.68,1008.67,18.08525705482448,-0.2661847956055282,-1.6770945109728292
2021-10-23 11:29:59.933667,-47.125,17.375,9.0,-16,-521,16962,0,1,0,27.67,1008.66,18.595419738695472,-0.22287273869432975,-1.6156149461748641
2021-10-23 11:30:00.274504,-48.5,15.25,5.875,65,-530,16941,-2,2,0,27.67,1008.67,18.386151545681518,-0.2125455382189727,-1.6773949064401277
2021-10-23 11:30:00.606981,-49.875,15.25,5.875,51,-548,16940,-1,-1,1,27.67,1008.71,18.126600321719067,-0.19725246278591332,-1.7419674353549293
2021-10-23 11:30:00.949191,-51.375,16.375,12.0,40,-518,16979,-1,0,1,27.68,1008.62,18.107617683413267,-0.18234430125953593,-1.7487349318357661
2021-10-23 11:30:01.290007,-46.0,13.375,7.75,17,-513,16943,0,1,1,27.68,1008.7,17.76154517000202,-0.13823141939339795,-1.7954853597584748
2021-10-23 11:30:01.633877,-49.75,15.375,9.25,-11,-510,16941,1,1,1,27.68,1008.71,17.700102922415315,-0.09547491867494985,-1.7885490506073003
2021-10-23 11:30:01.968517,-51.125,16.0,5.0,78,-520,16968,4,-3,1,27.67,1008.7,17.66459009294032,-0.13534341173756412,-1.7783966960552289
2021-10-23 11:30:02.309073,-46.625,16.75,11.5,37,-515,16968,1,0,1,27.67,1008.72,18.177056120008764,-0.1692420101967753,-1.6625524188717624
2021-10-23 11:30:02.649873,-48.0,15.5,7.625,12,-533,16956,-1,1,1,27.66,1008.7,18.16680179919024,-0.13927342712325178,-1.695557419513889
2021-10-23 11:30:02.992903,-48.875,14.375,8.625,29,-525,16958,-2,1,0,27.67,1008.72,17.846299442660545,-0.11365103043020548,-1.7638463239238293
2021-10-23 11:30:03.325425,-48.375,16.625,7.25,53,-515,16947,-1,2,-1,27.67,1008.72,18.13182021853637,-0.1367966336811202,-1.7250492135942228
2021-10-23 11:30:03.658310,-47.0,17.375,8199.0,45,-527,16943,-1,2,0,27.68,1008.69,18.14227391915076,-0.4289180325126771,-1.4667530859036524
2021-10-23 11:30:03.992271,-49.25,17.5,7.875,40,-528,16971,2,-1,0,27.67,1008.71,18.48446044582467,-0.3814987147343162,-1.488633206293405
2021-10-23 11:30:04.336064,-51.75,15.625,5.75,42,-509,16950,3,1,1,27.68,1008.69,18.1534903463505,-0.3186233593035171,-1.563927548670259
2021-10-23 11:30:04.667642,-47.125,13.25,8199.625,40,-535,16957,1,1,0,27.68,1008.75,18.16145241816051,-0.5035027046641521,-1.3760721392672717
2021-10-23 11:30:05.016280,-47.75,12.875,8198.875,32,-532,16956,0,2,1,27.68,1008.71,18.16905077837537,-0.5811359841587233,-1.2635524072125528
2021-10-23 11:30:05.349374,-53.25,12.25,5.5,60,-511,16943,0,1,0,27.68,1008.7,17.07362485306174,-0.47218586981178345,-1.4555895565162
2021-10-23 11:30:05.684692,-50.25,15.75,8199.25,43,-510,16976,3,0,0,27.69,1008.72,17.080517395003532,-0.5894629636581357,-1.2817274599747228
2021-10-23 11:30:06.019829,-45.25,13.5,7.375,51,-501,16943,2,1,0,27.69,1008.69,17.016663645325913,-0.4948056600369117,-1.3769754456483383
2021-10-23 11:30:06.351520,-49.625,15.625,8.25,36,-525,16943,2,1,1,27.69,1008.69,17.15552258843195,-0.4181009959789179,-1.4417586410986827
2021-10-23 11:30:06.689991,-48.875,19.625,8.375,42,-512,16953,1,2,1,27.68,1008.69,18.200798649997186,-0.4050637020127986,-1.3624338816698691
2021-10-23 11:30:07.030273,-49.25,15.5,6.5,29,-500,16946,0,-1,1,27.68,1008.7,18.077430368639238,-0.3355140061649965,-1.447007495870701
2021-10-23 11:30:07.371088,-50.75,13.5,4.0,37,-520,16950,-2,2,-1,27.68,1008.69,17.41043360229627,-0.274793906049893,-1.5583547507698519
2021-10-23 11:30:07.712868,-48.875,12.875,5.625,44,-532,16959,-2,1,1,27.68,1008.72,16.87612361197627,-0.2310250839750976,-1.6644816659289376
2021-10-23 11:30:08.055221,-47.5,14.5,6.0,38,-538,16964,-1,1,1,27.69,1008.67,16.937429126966705,-0.2090995405714476,-1.6927956193416684
2021-10-23 11:30:08.389072,-51.125,16.25,6.0,51,-506,16951,0,0,2,27.69,1008.7,17.125971522647035,-0.2065251700996254,-1.6789370693657133
2021-10-23 11:30:08.722749,-51.5,15.125,7.5,32,-527,16974,2,2,0,27.69,1008.67,17.009092467663624,-0.17786137564181864,-1.711928342295907
2021-10-23 11:30:09.061688,-48.75,19.625,7.25,21,-507,16956,-1,0,0,27.69,1008.7,18.10431244214897,-0.20003494628707078,-1.5858464987136283
2021-10-23 11:30:09.402876,-51.625,14.125,8198.625,92,-557,16954,-1,2,0,27.69,1008.7,18.11291760019313,-0.46567311866967,-1.4057547674881403
2021-10-23 11:30:09.744494,-48.625,13.375,7.875,60,-498,16976,1,1,2,27.7,1008.71,17.575948132444346,-0.38480565378207493,-1.5374560752339965
2021-10-23 11:30:10.079749,-49.625,12.625,7.875,62,-462,16957,4,-2,1,27.7,1008.7,16.920694639794224,-0.3241214424469061,-1.6256370651510217
2021-10-23 11:30:10.420615,-47.375,15.625,8196.5,-2,-596,16965,-5,2,-2,27.7,1008.7,16.92683182874856,-0.4922437608494498,-1.457550214620109
2021-10-23 11:30:10.752876,-48.5,14.0,8198.25,82,-511,16946,-3,3,-1,27.7,1008.69,16.932004075049047,-0.626945575019881,-1.2943909349880538
2021-10-23 11:30:11.086203,-50.25,16.25,8198.125,47,-493,16956,9,-3,0,27.71,1008.68,16.937697842243196,-0.6733551873924573,-1.164554567844697
2021-10-23 11:30:11.419076,-46.0,15.375,9.625,-4,-567,16970,-4,0,-1,27.71,1008.64,17.299310868829814,-0.5441596746715751,-1.2707096393476582
2021-10-23 11:30:11.752970,-47.375,15.75,8199.375,103,-458,16957,2,0,-1,27.7,1008.66,17.303035647662938,-0.6503998548266199,-1.1336270315460193
2021-10-23 11:30:12.095406,-50.625,12.75,7.5,20,-523,16967,3,-1,0,27.71,1008.67,16.658264348193896,-0.5028634681996094,-1.3464623463035994
2021-10-23 11:30:12.426054,-49.625,15.25,8197.625,14,-503,16965,-1,-1,-2,27.71,1008.63,16.661460271709956,-0.5710544830786917,-1.2136813637086976
2021-10-23 11:30:12.766834,-47.75,16.0,8.875,71,-524,16965,5,-1,0,27.71,1008.68,17.09275911619952,-0.5214183588997165,-1.2613930008386256
2021-10-23 11:30:13.114411,-52.875,15.625,8197.25,-3,-555,16937,0,2,-1,27.71,1008.7,17.097169444475426,-0.5488583709850863,-1.2018460672514213
2021-10-23 11:30:13.455261,-47.375,14.0,7.625,20,-492,16946,2,-1,-1,27.71,1008.67,16.994286132600624,-0.4417334003906163,-1.312761011279995
2021-10-23 11:30:13.791099,-49.5,15.75,8.5,64,-561,16951,5,0,3,27.72,1008.72,17.177208602294833,-0.4005813502338925,-1.4067569291508033
2021-10-23 11:30:14.129496,-48.75,15.0,7.5,62,-534,16958,1,-1,-1,27.72,1008.68,17.198364734322364,-0.3614346124575676,-1.4886932900379646
2021-10-23 11:30:14.466756,-49.375,16.5,8199.25,55,-465,16957,4,-2,0,27.72,1008.68,17.205617836523903,-0.53627941137964,-1.265041447609069
2021-10-23 11:30:14.808234,-49.625,13.375,9.75,-4,-550,16960,2,0,0,27.72,1008.68,16.803391018373272,-0.39720699313253977,-1.4587385398028239
2021-10-23 11:30:15.149154,-48.75,16.0,9.125,80,-527,16964,-2,3,-1,27.72,1008.68,17.137925431174946,-0.3817707060984722,-1.4791457250592464
2021-10-23 11:30:15.484490,-52.0,15.75,8197.375,94,-496,16946,3,-1,0,27.73,1008.68,17.145111359813637,-0.5716264248042665,-1.2849864272623064
2021-10-23 11:30:15.824353,-49.125,17.75,8.125,-37,-509,16952,2,1,-1,27.73,1008.7,17.757136400953183,-0.4458981152049476,-1.2955499132706527
2021-10-23 11:30:16.174850,-47.0,18.375,9.0,30,-507,16958,1,-2,0,27.72,1008.69,18.55711347169558,-0.41766144685774365,-1.2620679702755193
2021-10-23 11:30:16.509142,-48.625,15.625,7.75,76,-560,16952,1,2,0,27.73,1008.66,18.434173963306844,-0.37444520127876996,-1.4136470269063883
2021-10-23 11:30:16.840892,-49.75,16.25,8.75,23,-563,16935,1,1,2,27.73,1008.68,18.407366041955225,-0.30702509513257875,-1.5231484801790094
2021-10-23 11:30:17.181689,-50.375,18.75,8198.125,10,-405,16937,3,1,-3,27.74,1008.64,18.410412764964313,-0.4699836536167004,-1.2484796301139731
2021-10-23 11:30:17.514500,-49.125,14.625,6.5,43,-565,16985,4,-2,0,27.73,1008.7,18.0479549988082,-0.39001243834662497,-1.4244006792067196
2021-10-23 11:30:17.846813,-51.125,18.875,6.75,46,-533,16970,-4,2,-2,27.73,1008.66,18.5522110790797,-0.35428959393263776,-1.4595208972037539
2021-10-23 11:30:18.183887,-49.125,17.375,8195.0,41,-464,16956,-1,1,0,27.73,1008.68,18.559113413061432,-0.5101005913258444,-1.2606700956912342
2021-10-23 11:30:18.518910,-52.25,15.0,7.5,-42,-521,16945,3,-1,0,27.73,1008.67,18.04869750920052,-0.35119796555697097,-1.4256181733823194
2021-10-23 11:30:18.858434,-48.875,15.75,9.375,46,-515,16966,0,2,0,27.73,1008.7,18.056968173739183,-0.3061383902254088,-1.4923495966186169
2021-10-23 11:30:19.199091,-51.75,14.625,7.0,87,-556,16947,6,-2,1,27.73,1008.68,17.60905954267123,-0.2909083425906643,-1.6181927789148316
2021-10-23 11:30:19.534278,-47.375,16.5,8.125,10,-503,16954,1,1,-1,27.73,1008.67,17.99438508840275,-0.25177215263782493,-1.5800997969849113
2021-10-23 11:30:19.876262,-49.875,14.625,8.125,41,-500,16960,1,-1,-1,27.73,1008.69,17.689180935415482,-0.2156670708159634,-1.6441072995627104
2021-10-23 11:30:20.208381,-50.0,18.875,7.875,52,-607,16946,0,0,0,27.73,1008.67,18.37263202667275,-0.2370801205149868,-1.6467286533256877
2021-10-23 11:30:20.539456,-53.125,15.75,8.25,51,-541,16949,2,1,-1,27.74,1008.68,18.02226547544408,-0.2072273890530695,-1.7286993812984544
2021-10-23 11:30:20.878449,-51.75,16.875,8199.0,50,-470,16944,3,0,0,27.73,1008.7,18.032251933572343,-0.4742117189903625,-1.4229982744159158
2021-10-23 11:30:21.224583,-46.125,16.0,8200.125,-22,-595,16960,-1,-1,0,27.72,1008.66,18.039458332844585,-0.5405708371240402,-1.3348701104643297
2021-10-23 11:30:21.566386,-50.375,15.25,8.0,107,-540,16961,2,-1,0,27.71,1008.66,17.82158825964665,-0.49415445662636215,-1.4664989182326178
2021-10-23 11:30:21.912232,-49.75,15.875,8199.625,100,-516,16942,4,-2,2,27.72,1008.67,17.831458916960965,-0.6498527732069744,-1.2974734251798448
2021-10-23 11:30:22.244537,-50.0,13.625,5.375,-5,-540,16943,1,1,0,27.73,1008.64,17.299697326259686,-0.49042126975565087,-1.4555562174902135
2021-10-23 11:30:22.577300,-50.0,12.375,6.875,56,-547,16968,0,0,0,27.73,1008.69,16.610789769727962,-0.402802122730838,-1.619752125316375
2021-10-23 11:30:22.912657,-50.75,17.125,10.625,83,-548,16947,2,1,1,27.73,1008.65,17.097607794090976,-0.40169439723107975,-1.5830978319580142
2021-10-23 11:30:23.243240,-51.375,17.625,9.5,19,-466,16959,-2,1,1,27.74,1008.66,17.537719706507104,-0.3485962073785411,-1.5175509595959051
2021-10-23 11:30:23.579886,-51.25,13.5,7.5,52,-521,16987,4,0,0,27.74,1008.66,16.986008097722834,-0.29109614784663446,-1.6320430395932868
2021-10-23 11:30:23.919155,-49.125,16.375,7.125,58,-543,16961,-4,1,-1,27.74,1008.7,17.336337356775445,-0.28226499945260736,-1.6403482443566744
2021-10-23 11:30:24.258601,-49.125,13.5,8.5,68,-515,16967,-1,2,1,27.74,1008.69,16.972730290839397,-0.251870494794194,-1.7172354982703624
2021-10-23 11:30:24.599039,-49.125,16.75,7.375,53,-490,16961,4,-2,1,27.74,1008.64,17.416070749278376,-0.2564189083862155,-1.64399815395398
2021-10-23 11:30:24.930445,-52.875,17.625,7.125,-10,-556,16960,0,2,0,27.74,1008.69,17.67396624693113,-0.19958040652021455,-1.6666362170760947
2021-10-23 11:30:25.271675,-50.25,16.0,8196.875,98,-506,16958,0,2,0,27.74,1008.72,17.68332156357502,-0.49060894906850566,-1.4126292000345069
2021-10-23 11:30:25.613620,-47.125,13.25,5.0,47,-523,16941,0,2,1,27.75,1008.7,17.28590560403014,-0.40558278000350306,-1.523424933626647
2021-10-23 11:30:25.956113,-51.375,14.625,8.375,-6,-491,16947,1,0,0,27.75,1008.7,17.0338056222685,-0.3027850618694778,-1.5861724791628418
